click_id,timestamp,user_id,ip_address,device_type,browser,operating_system,referrer_url,page_url,click_duration,scroll_depth,mouse_movement,keystrokes_detected,ad_position,click_frequency,time_since_last_click,device_ip_reputation,VPN_usage,proxy_usage,bot_likelihood_score
9550db90-b4cb-4914-9c04-c4692e13bb58,2025-12-25 15:33:29,7cfd6233-3aa2-4104-85c9-1ff3a72919f3,152.143.34.136,Mobile,Firefox,Windows,https://google.com/,https://legitimate-site.com/,1.76,72,120,13,Top,2,125,Good,0,0,0.21
c84048fb-49a8-4289-bd91-efb83d8c0fa6,2025-12-25 15:33:29,a0792650-ef45-4215-be42-b00d67064d32,199.96.42.251,Desktop,Safari,iOS,https://google.com/,https://legitimate-site.com/,3.92,74,135,8,Middle,9,137,Good,0,0,0.04
8f181b04-2547-47e1-9ddf-d47254d01e0b,2025-12-25 15:33:29,3a382c46-a4ed-4856-bf39-28e08d4cc328,167.255.188.64,Mobile,Chrome,Windows,https://suspicious-site.com/,https://ad-landing.com/,0.05,8,6,0,Bottom,28,5,Suspicious,1,1,0.83
1ac397c7-15d8-4b6d-a28c-1a0fbec8543e,2025-12-25 15:33:29,8314294f-033e-46f5-93bd-e6ed99dd567d,245.223.16.164,Mobile,Firefox,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.01,2,1,0,Bottom,34,2,Bad,1,1,0.71
b397f755-50b5-4772-85f1-fd716313512f,2025-12-25 15:33:29,82125613-fb9d-4c7b-a6c0-35db53ba0707,151.199.133.200,Mobile,Firefox,Windows,https://suspicious-site.com/,https://ad-landing.com/,0.09,4,1,0,Bottom,24,2,Suspicious,1,1,0.91
c93186ec-4762-4269-82e4-164817849966,2025-12-25 15:33:29,f9bd19b6-e3d8-482d-b219-277bc10460d6,12.202.192.34,Tablet,Chrome,Android,https://google.com/,https://legitimate-site.com/,1.58,99,137,10,Middle,7,156,Good,0,0,0.08
4d823080-8fde-4744-b247-4030f5108cb0,2025-12-25 15:22:38,e2f3f5cd-fc63-44be-ba2d-c8364857a2c0,182.104.39.213,Tablet,Chrome,Android,https://example79.com/,https://landing29.com/,1.9,46,19,5,Sidebar,6,146,Bad,1,1,0.7
4cddd4d3-7e7f-4cf5-88f1-8acc6f77453d,2025-12-25 15:33:29,827d33fc-36c6-4cae-9ec0-3da42176e12e,233.84.144.246,Mobile,Chrome,macOS,https://google.com/,https://legitimate-site.com/,3.95,71,122,9,Middle,4,154,Good,0,0,0.09
5d0d3527-005b-4f4b-9c6b-836589520215,2025-12-25 15:33:29,a142ca89-ecd8-4a73-aa08-767725fa0e5e,163.78.249.197,Desktop,Firefox,macOS,https://google.com/,https://legitimate-site.com/,2.25,69,115,8,Middle,10,185,Good,0,0,0.07
91db223a-bda9-4f57-adf7-26c9edae9a18,2025-12-25 15:33:29,09461c1c-8f14-457e-b2d5-990d732f9816,244.201.83.191,Desktop,Chrome,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.09,0,16,0,Bottom,40,2,Bad,1,1,0.84
751db380-cdf9-4dd8-814e-a9ebe18f1ae9,2025-12-25 15:33:29,b8e2a481-797a-4054-b210-8b2ea643062d,248.223.62.175,Desktop,Firefox,Windows,https://google.com/,https://legitimate-site.com/,4.52,52,107,14,Top,4,96,Good,0,0,0.24
58e1e709-f873-41d8-b91f-4f3f9eecd6e0,2025-12-25 15:33:29,6bd99a0c-4753-440a-9c40-9cd03dd89a41,2.153.60.178,Mobile,Firefox,iOS,https://google.com/,https://legitimate-site.com/,2.23,47,87,14,Top,3,46,Good,0,0,0.19
8be47ac8-9d2e-4968-8aca-197e498c6f2d,2025-12-25 15:29:35,af78104e-1cb2-46d9-91ea-83959067f117,125.222.12.228,Mobile,Safari,Linux,https://example25.com/,https://landing92.com/,2.11,63,161,14,Sidebar,10,272,Suspicious,0,1,0.62
141b340d-b42e-4fcb-8055-4313e4810011,2025-12-25 15:33:29,d33e8e13-35eb-49e1-a667-7d20c032988f,83.185.135.232,Desktop,Firefox,Windows,https://suspicious-site.com/,https://ad-landing.com/,0.08,7,4,0,Bottom,45,1,Suspicious,1,1,0.86
ae8f481b-c40d-46e5-b066-bdd9fa10f2a5,2025-12-25 15:01:16,30adedc1-23d8-4b3f-8242-f91f41e04cdb,47.94.160.20,Mobile,Safari,iOS,https://example52.com/,https://landing100.com/,2.65,100,27,10,Sidebar,11,290,Good,1,0,0.5
22d608d4-05f0-4491-8f97-f103cd202675,2025-12-25 15:33:29,f654c14b-7df6-41a5-9d06-7b90067704db,132.156.82.221,Desktop,Firefox,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.04,0,20,0,Bottom,23,1,Suspicious,1,1,0.87
456edd58-d35c-486e-8f17-46321eeb88db,2025-12-25 15:33:29,0cc6d646-d2d6-440e-bf30-691a4ee951f4,92.82.236.41,Mobile,Safari,macOS,https://google.com/,https://legitimate-site.com/,2.76,75,81,7,Top,7,183,Good,0,0,0.2
309864ae-41a9-4b1a-9f18-94109d984756,2025-12-25 15:33:29,0388b4e4-06c3-49a0-a930-c11ad06f25ee,160.208.241.3,Desktop,Safari,Windows,https://google.com/,https://legitimate-site.com/,2.54,71,132,6,Middle,5,80,Good,0,0,0.06
67f070a7-2b8b-4f0a-b652-aea66bc83515,2025-12-25 15:33:29,b536c48a-343f-426e-8e85-145e439da92a,194.25.247.124,Mobile,Chrome,Windows,https://suspicious-site.com/,https://ad-landing.com/,0.02,6,3,0,Bottom,32,1,Suspicious,1,1,0.81
e027345d-1646-414a-91fb-39301f5af6e1,2025-12-25 15:33:29,b9919c97-53d6-48bf-b9ff-b492e3f2ffea,90.179.60.209,Desktop,Chrome,iOS,https://google.com/,https://legitimate-site.com/,1.99,88,110,7,Top,1,193,Good,0,0,0.09
0ee67f94-311b-414b-93c6-a2f91f1b96bd,2025-12-25 14:46:49,0daf26d6-4309-4a22-9641-0275d9c4d3c5,214.23.196.56,Mobile,Opera,iOS,https://example78.com/,https://landing80.com/,4.93,64,121,3,Top,26,43,Suspicious,0,1,0.19
af52a586-f0e1-47b3-904e-48e1d3999448,2025-12-25 15:33:29,9b01d512-fbcd-4e26-bd4f-6f87318bc051,41.111.161.246,Mobile,Chrome,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.09,7,15,0,Bottom,49,1,Suspicious,1,1,0.74
